X1	X2	Y	set
1.6650992178796444	-1.1089746069388904	YES	test
-0.3106148688366873	2.11932989812499	NO	test
-0.4683165656818863	-0.33280321549021846	YES	test
-1.7715825409123904	0.4409013203125335	YES	test
1.6269261897531182	0.042624811716464636	YES	test
1.298262091634559	0.5683428575971442	YES	test
0.8623509097685489	-1.4789145683071765	YES	test
-0.5280507868005921	1.4948673522265858	NO	test
-0.11367855920603273	2.0628516734963713	NO	test
1.2858455963164814	-0.2303299968069308	YES	test
-0.7066920411021883	0.620047832962289	NO	test
-0.7719984433740394	1.5494989104167263	NO	test
0.22445049200939868	1.1928766477713173	NO	test
-0.4170601121800994	0.14383914386269406	NO	test
-1.344419578950415	1.3789224575684025	NO	test
0.6888535881169514	-0.13352006936832037	NO	test
0.2338578034034061	-0.50705081616663	NO	test
0.31320155163288393	-0.21889581618275714	NO	test
0.2752340901368919	1.660003464582998	NO	test
-1.9689702795806907	0.7874763893691276	YES	test
-0.5135551646519193	-1.092386347815697	YES	test
-0.4961022029472306	-2.073532254722595	YES	test
-0.6025257470070314	-1.5323877968098125	YES	test
0.11342727330609617	1.2925330173092007	NO	test
0.30143900319475087	-1.0321953262639363	YES	test
0.5017276315846104	0.708937845736585	NO	test
-0.9175792793338425	-1.7090098843932557	YES	test
-0.40921175879393595	0.05752213114394932	NO	test
1.4839521146928638	-0.3235173991826494	YES	test
-2.178146352544415	0.38617262874403524	YES	test
-1.370247882135739	0.3801845620122246	YES	test
0.95204748115348	0.39735769297913986	YES	test
-0.7535728378057513	-1.903702793936447	YES	test
0.4171485052545481	0.4470892188902422	NO	test
0.15861539469733266	0.5102598037662706	NO	test
0.2268633698759144	-0.8991104773967735	NO	test
0.7080983530143597	-1.5514357229169802	YES	test
1.9205786793979693	-1.387500313067894	YES	test
1.8522525081427024	0.7011396127898244	YES	test
-2.1875224006519027	1.0826707842296326	NO	test
-0.1648871956281903	0.9533309806514422	NO	test
0.5657009673427297	1.4606733101588447	NO	test
0.8256112030429659	0.20652609475437622	NO	test
0.8858718842651896	-0.09773822395119985	NO	test
0.37667667759171614	-1.571033591380136	YES	test
-0.02571090315291897	-0.0769713790500733	NO	test
-1.2162982383999292	0.31936169310984713	YES	test
-2.3960006309940978	0.8364058675012775	YES	test
-2.0195201872681947	-0.11419023556084824	YES	test
1.182397811623865	-0.11487594746837461	YES	test
0.6435651419875603	0.49314581072869573	NO	test
-0.6875215265836377	1.326848084175092	NO	test
-1.2302224768967616	-0.21527433267620744	YES	test
-0.6224887201848462	1.2028631407926178	NO	test
-1.5486388860409186	1.2532199456700652	NO	test
-0.5038119124829632	1.6525482840585	NO	test
-1.9527393093565988	0.6602801636044991	YES	test
1.4179605254403653	-1.1568193601154657	YES	test
-1.750575965878181	0.7674402131458152	YES	test
-0.22579198296509875	0.8831256124932374	NO	test
-0.659134056818453	-0.17196534318774445	NO	test
0.38170489833860205	-0.9609315985952283	YES	test
-0.41127843102523	-0.6182931641063464	YES	test
-0.873077162590179	-0.799178035708269	YES	test
1.1730444459960403	1.2095157206731741	NO	test
-0.01422158137571622	1.8317919847455466	NO	test
-1.3868248050055019	0.3516119359680742	YES	test
0.6621861652551956	1.3492788832516227	NO	test
0.9535264941696319	-0.5963692644879469	YES	test
-0.1711028401499446	1.3996380530389223	NO	test
1.2643717293301757	-0.2899813871068304	YES	test
1.4518991430069768	0.4203353973993658	YES	test
0.845926055337459	-1.5227508288406923	YES	test
0.44305978901268844	0.6279565218963243	NO	test
0.8682321197130077	-1.7393580052762523	YES	test
0.3738294835817022	-0.9567956937515484	YES	test
